age,unit,xueli,hunyin,zhiye,sex,hours,address,result
39,guoqi,benke,weihun,wenyuan,man,40,city,0
50,siqi,benke,yihun,guanli,man,13,city,0
28,geti,benke,yihun,jiaoxue,woman,40,village,0
37,geti,shuoshi,yihun,guanli,woman,40,city,0
52,siqi,gaozhong,yihun,guanli,man,45,city,1
31,geti,shuoshi,weihun,jiaoxue,woman,50,city,1
42,geti,benke,yihun,guanli,man,40,city,1
37,geti,zhuanke,yihun,guanli,man,80,city,1
30,guoqi,benke,yihun,jiaoxue,man,40,village,1
23,geti,benke,weihun,wenyuan,woman,30,city,0
40,geti,zhuanke,yihun,weixiu,man,40,village,1
25,siqi,gaozhong,weihun,nongmin,man,35,city,0
43,siqi,shuoshi,lihun,guanli,woman,45,city,1
40,geti,boshi,yihun,jiaoxue,man,60,city,1
59,geti,gaozhong,lihun,jishu,woman,40,city,0
56,guoqi,benke,yihun,jishu,man,40,city,1
19,geti,gaozhong,weihun,weixiu,man,40,city,0
39,geti,gaozhong,lihun,guanli,man,80,city,0
49,geti,gaozhong,yihun,weixiu,man,40,city,0
20,geti,zhuanke,weihun,sale,man,44,city,0
45,geti,benke,lihun,guanli,man,40,city,0
30,guoqi,zhuanke,yihun,wenyuan,man,40,city,0
31,geti,zhuanke,yihun,sale,man,38,village,1
53,siqi,benke,yihun,jiaoxue,man,40,city,0
24,geti,benke,yihun,jishu,man,50,city,0
57,guoqi,benke,yihun,jiaoxue,man,40,city,1
44,geti,shuoshi,lihun,guanli,woman,40,city,0
41,guoqi,zhuanke,yihun,weixiu,man,40,city,0
29,geti,zhuanke,weihun,jiaoxue,man,43,city,0
25,geti,zhuanke,yihun,guanli,woman,40,city,0
50,guoqi,benke,lihun,guanli,man,55,city,1
47,siqi,gaozhong,lihun,guanli,man,60,city,0
43,geti,zhuanke,yihun,jishu,man,40,city,1
41,geti,gaozhong,yihun,wenyuan,man,48,city,0
30,geti,benke,yihun,sale,man,40,city,0
48,geti,gaozhong,yihun,siji,man,40,city,0
42,geti,boshi,yihun,jiaoxue,man,45,city,1
29,geti,zhuanke,lihun,jishu,man,58,city,0
36,geti,gaozhong,yihun,weixiu,man,40,city,0
28,geti,zhuanke,lihun,wenyuan,woman,40,city,0
53,geti,gaozhong,yihun,wenyuan,woman,40,city,1
49,siqi,zhuanke,yihun,guanli,man,50,city,1
19,geti,zhuanke,weihun,jiaoxue,man,32,city,0
29,siqi,benke,yihun,sale,man,70,city,1
79,geti,zhuanke,yihun,jiaoxue,man,20,city,0
18,geti,gaozhong,weihun,sale,man,30,city,0
59,geti,gaozhong,yihun,sale,man,48,city,0
44,geti,gaozhong,lihun,weixiu,woman,40,city,1
53,geti,gaozhong,lihun,sale,woman,35,city,0
33,geti,shuoshi,yihun,jiaoxue,man,50,city,0
43,guoqi,boshi,weihun,jiaoxue,woman,50,city,1
57,geti,zhuanke,yihun,jiaoxue,man,40,city,0
37,geti,zhuanke,lihun,weixiu,woman,40,city,0
30,geti,gaozhong,yihun,sale,woman,35,village,0
48,siqi,boshi,yihun,jiaoxue,man,60,city,1
37,geti,zhuanke,yihun,sale,man,48,city,1
76,geti,shuoshi,yihun,guanli,man,40,city,1
44,geti,benke,yihun,guanli,man,60,city,1
47,siqi,shuoshi,weihun,jiaoxue,woman,50,city,0
20,geti,zhuanke,weihun,jishu,woman,40,city,0
29,geti,gaozhong,weihun,weixiu,man,40,city,0
32,siqi,gaozhong,yihun,weixiu,man,40,city,1
31,guoqi,gaozhong,weihun,wenyuan,woman,40,city,0
24,geti,benke,weihun,sale,man,40,city,0
28,geti,zhuanke,yihun,sale,woman,25,city,0
56,siqi,zhuanke,yihun,sale,man,50,city,0
49,guoqi,zhuanke,yihun,weixiu,man,40,city,1
55,geti,zhuanke,yihun,sale,man,56,city,0
22,geti,gaozhong,weihun,weixiu,man,41,city,0
40,geti,benke,yihun,guanli,man,60,city,0
30,geti,benke,weihun,guanli,man,40,village,0
29,guoqi,benke,yihun,jiaoxue,man,50,city,1
47,geti,benke,yihun,guanli,woman,40,city,1
20,geti,zhuanke,weihun,wenyuan,woman,28,city,0
39,geti,zhuanke,lihun,weixiu,man,40,city,0
38,siqi,gaozhong,yihun,weixiu,man,35,city,0
37,geti,benke,yihun,sale,man,50,city,0
38,guoqi,shuoshi,yihun,jiaoxue,man,40,village,1
43,siqi,gaozhong,yihun,weixiu,man,60,city,0
27,geti,zhuanke,yihun,wenyuan,woman,35,city,0
