年龄,单位性质,学历,婚姻状况,职业,性别,周工时,出生地,月薪过万
39,国企,本科,未婚,行政文员,男,40,城市,否
50,私企,本科,已婚,管理岗位,男,13,城市,否
28,个体户,本科,已婚,教学培训,女,40,农村,否
37,个体户,硕士,已婚,管理岗位,女,40,城市,否
52,私企,高中,已婚,管理岗位,男,45,城市,是
31,个体户,硕士,未婚,教学培训,女,50,城市,是
42,个体户,本科,已婚,管理岗位,男,40,城市,是
37,个体户,专科,已婚,管理岗位,男,80,城市,是
30,国企,本科,已婚,教学培训,男,40,农村,是
23,个体户,本科,未婚,行政文员,女,30,城市,否
40,个体户,专科,已婚,维修工,男,40,农村,是
25,私企,高中,未婚,农林渔业,男,35,城市,否
43,私企,硕士,离婚,管理岗位,女,45,城市,是
40,个体户,博士,已婚,教学培训,男,60,城市,是
59,个体户,高中,离婚,技术人员,女,40,城市,否
56,国企,本科,已婚,技术人员,男,40,城市,是
19,个体户,高中,未婚,维修工,男,40,城市,否
39,个体户,高中,离婚,管理岗位,男,80,城市,否
49,个体户,高中,已婚,维修工,男,40,城市,否
20,个体户,专科,未婚,销售,男,44,城市,否
45,个体户,本科,离婚,管理岗位,男,40,城市,否
30,国企,专科,已婚,行政文员,男,40,城市,否
31,个体户,专科,已婚,销售,男,38,农村,是
53,私企,本科,已婚,教学培训,男,40,城市,否
24,个体户,本科,已婚,技术人员,男,50,城市,否
57,国企,本科,已婚,教学培训,男,40,城市,是
44,个体户,硕士,离婚,管理岗位,女,40,城市,否
41,国企,专科,已婚,维修工,男,40,城市,否
29,个体户,专科,未婚,教学培训,男,43,城市,否
25,个体户,专科,已婚,管理岗位,女,40,城市,否
50,国企,本科,离婚,管理岗位,男,55,城市,是
47,私企,高中,离婚,管理岗位,男,60,城市,否
43,个体户,专科,已婚,技术人员,男,40,城市,是
41,个体户,高中,已婚,行政文员,男,48,城市,否
30,个体户,本科,已婚,销售,男,40,城市,否
48,个体户,高中,已婚,运输司机,男,40,城市,否
42,个体户,博士,已婚,教学培训,男,45,城市,是
29,个体户,专科,离婚,技术人员,男,58,城市,否
36,个体户,高中,已婚,维修工,男,40,城市,否
28,个体户,专科,离婚,行政文员,女,40,城市,否
53,个体户,高中,已婚,行政文员,女,40,城市,是
49,私企,专科,已婚,管理岗位,男,50,城市,是
19,个体户,专科,未婚,教学培训,男,32,城市,否
29,私企,本科,已婚,销售,男,70,城市,是
79,个体户,专科,已婚,教学培训,男,20,城市,否
18,个体户,高中,未婚,销售,男,30,城市,否
59,个体户,高中,已婚,销售,男,48,城市,否
